139,1379999,13,17,13,9,11,16,15,16,9,15,1,1,1,-22240,1,1,0,7636,1,1,0,31023,1,1,1,30365,4,-23364,13,4161,132,-22080,55,-28200,171,-10137,35,1665,4295,1462,1169,1156,-21244,1483,17829,3174,-12554,21189,49937645,49937544,49937712,49967119,49967045,49967112,493,587,518,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
140,1389999,13,12,18,10,19,15,10,17,10,12,1,1,1,-32007,1,1,0,-26428,1,1,0,28629,1,1,1,-26680,5,-10114,10,20156,129,-821,85,26571,260,29507,81,-26154,3698,3008,1557,3498,-3149,25331,-27330,27593,-14409,-21880,49937645,49937544,49937712,49967119,49967045,49967112,511,571,511,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
141,1399999,9,11,10,7,5,17,5,7,5,4,1,1,1,15401,1,1,0,-29422,1,1,0,-12949,1,1,1,-22766,4,5693,4,-24653,33,18928,49,-4525,598,-2586,91,17700,1092,4707,4190,10799,3161,-10288,-1379,14506,17965,19360,49937645,49937544,49937712,49967119,49967045,49967112,530,557,510,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
142,1409999,12,13,11,12,3,4,8,8,2,8,1,1,1,32312,1,1,0,32766,1,1,0,7211,1,1,1,22314,5,25144,2,-26901,40,25415,39,20788,777,-23890,35,-12409,1044,6896,4301,7476,-31636,-19353,-20210,-29756,-19204,-5974,49937645,49937544,49937712,49967119,49967045,49967112,525,561,518,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
143,1419999,9,4,13,9,10,9,2,10,9,7,1,1,1,-14584,1,1,0,-30482,1,1,0,31900,1,1,1,-26278,8,-17652,6,6849,20,1335,38,21271,331,15881,35,-427,320,2161,1137,2498,-12912,22928,7416,8482,-14104,9804,49937645,49937544,49937712,49967119,49967045,49967112,523,571,538,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
144,1429999,16,13,14,21,13,13,7,9,20,16,1,1,1,32634,1,1,0,-22475,1,1,0,-29222,1,1,1,-13804,7,572,9,-30728,141,-26629,60,-13778,402,-30913,17,-20540,2688,2151,1601,725,-25506,-13332,21840,-24457,11158,-16130,49937645,49937544,49937712,49967119,49967045,49967112,532,569,544,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
145,1440000,15,18,7,20,9,7,7,11,15,14,1,1,1,-32531,1,1,0,16595,1,1,0,-22009,1,1,1,-32234,3,-31704,4,-23136,136,9519,63,-21381,675,1831,27,20563,7357,5423,7669,2859,7128,22161,-7318,-24636,11163,16910,49937645,49937544,49937712,49967119,49967045,49967112,544,571,513,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
146,1450000,12,18,6,12,22,24,4,14,6,12,1,1,1,-18079,1,1,0,-11159,1,1,0,-2661,1,1,1,-17821,10,18410,10,-8531,45,21090,161,4430,554,31582,27,13430,583,5330,1511,1067,23302,-17009,-27638,571,28909,-10189,49937645,49937544,49937712,49967119,49967045,49967112,547,585,498,1014,417,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
147,1460000,12,13,15,6,10,25,10,16,5,11,1,1,1,-8330,1,1,0,5157,1,1,0,-30609,1,1,1,-2530,8,-27426,13,15209,85,-21011,93,-29589,285,-745,42,-16165,1399,2406,989,1304,-21915,6491,4197,24966,-8374,-32599,49937645,49937544,49937712,49967119,49967045,49967112,515,593,514,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
148,1470000,14,13,9,19,17,5,8,13,10,15,1,1,1,-14916,1,1,0,13122,1,1,0,-17506,1,1,1,-27132,12,-1378,5,-23332,28,-6797,62,-11186,484,18828,74,-21898,287,3844,1066,5646,2383,-31879,21573,-19087,22070,-22032,49937645,49937544,49937712,49967119,49967045,49967112,505,584,521,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
149,1480000,7,7,9,5,5,7,13,7,8,6,1,1,1,32756,1,1,0,15182,1,1,0,-32588,1,1,1,-9862,7,18138,4,-23860,12,-17193,30,27479,137,9777,78,8681,238,2506,586,8178,16598,-431,-29014,16793,11012,5167,49937645,49937544,49937712,49967119,49967045,49967112,518,571,497,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
150,1490000,16,9,13,26,6,29,6,13,21,12,1,1,1,-16730,1,1,0,24470,1,1,0,-24640,1,1,1,10074,8,-26767,10,-8016,141,5170,111,14609,631,-14729,91,30282,2304,3615,2167,3648,-7843,27064,-13300,14314,-31400,12157,49937645,49937544,49937712,49967119,49967045,49967112,514,565,490,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
151,1500000,11,12,9,13,8,15,18,8,12,12,1,1,1,-13255,1,1,0,22131,1,1,0,8811,1,1,1,13581,3,-10069,12,9576,110,32689,72,-23172,222,27697,26,19351,5894,1991,2501,869,-32897,-16532,13269,12355,-7764,26829,49937645,49937544,49937712,49967119,49967045,49967112,508,565,524,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
152,1509999,8,4,15,4,6,9,17,9,9,6,1,1,1,-31032,1,1,0,-18360,1,1,0,-30289,1,1,1,-25903,8,904,9,31550,27,22071,32,20010,357,-20807,67,-7307,461,1111,1304,2939,-3441,-21246,28125,-32991,1577,-9054,49937645,49937544,49937712,49967119,49967045,49967112,510,568,532,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
153,1519999,11,7,18,7,8,14,7,6,14,8,1,1,1,-1555,1,1,0,31373,1,1,0,2965,1,1,1,31421,7,20777,4,27666,73,-10700,51,-20200,460,7955,83,15772,1354,3896,1794,7794,7567,6090,-30543,24533,9145,19964,49937645,49937544,49937712,49967119,49967045,49967112,516,587,514,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
154,1529999,16,15,17,15,19,12,7,17,18,9,1,1,1,13100,1,1,0,17422,1,1,0,31723,1,1,1,20248,14,-27049,8,-14489,58,-4125,84,-1666,243,-21500,62,-16060,523,3409,466,3107,-22833,18249,-11455,-10562,28803,-14061,49937645,49937544,49937712,49967119,49967045,49967112,516,592,522,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
155,1539999,6,6,5,7,10,13,10,4,7,7,1,1,1,-30321,1,1,0,15712,1,1,0,-32256,1,1,1,-29406,6,-5151,2,27359,18,-29081,88,12456,126,-2992,64,-30755,408,14635,631,13152,-6777,-20593,13960,22161,-31776,-17189,49937645,49937544,49937712,49967119,49967045,49967112,525,571,535,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
156,1549999,16,11,17,19,10,28,20,15,20,6,1,1,1,27378,1,1,0,21079,1,1,0,31102,1,1,1,26670,10,6939,12,13391,116,-32130,169,-25542,457,28588,5,-24326,1542,4695,1275,147,25781,-15131,22289,31785,-5919,25549,49937645,49937544,49937712,49967119,49967045,49967112,533,560,537,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
157,1559999,9,12,2,12,7,9,29,8,8,13,1,1,1,29721,1,1,0,25938,1,1,0,11740,1,1,1,19006,4,22400,11,-19214,87,11268,96,18544,278,1115,122,5429,2989,2984,2009,4651,11564,29507,-10714,6953,22502,1964,49937645,49937544,49937712,49967119,49967045,49967112,530,575,515,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
158,1570000,14,11,19,12,10,23,10,17,18,5,1,1,1,27984,1,1,0,32671,1,1,0,-2480,1,1,1,32062,12,-17703,6,-15839,84,5482,136,1526,128,-15517,56,-32708,921,7852,297,3912,-10777,27579,-4562,-4987,26684,-21810,49937645,49937544,49937712,49967119,49967045,49967112,520,593,509,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
159,1580000,10,6,15,9,6,18,8,9,11,3,1,1,1,28438,1,1,0,32354,1,1,0,5986,1,1,1,32449,6,6590,10,9543,63,32193,63,-31044,475,80,27,-7304,1482,2189,2367,1153,7128,-9024,10535,12559,-10665,25035,49937645,49937544,49937712,49967119,49967045,49967112,516,591,526,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
160,1590000,14,16,12,13,10,5,9,16,13,4,1,1,1,30897,1,1,0,4794,1,1,0,30436,1,1,1,32092,10,20183,2,12049,75,-27322,38,-26790,507,-30030,75,-31215,1033,6047,1471,14786,30960,-6772,-31555,-31591,-21712,30499,49937645,49937544,49937712,49967119,49967045,49967112,516,593,516,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
161,1600000,9,10,9,8,13,17,17,6,2,5,1,1,1,7782,1,1,0,32118,1,1,0,6306,1,1,1,17837,3,-8204,11,-24366,27,-4008,51,-6062,604,9005,108,-383,1183,1575,5634,4120,3178,13925,11341,-10813,11785,-3151,49937645,49937544,49937712,49967119,49967045,49967112,516,601,507,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
162,1610000,13,17,13,9,8,8,15,17,5,13,1,1,1,30411,1,1,0,28781,1,1,0,20916,1,1,1,27055,7,-18289,1,3986,101,-12734,87,-5828,386,-32029,71,-28263,1822,65539,1459,65538,-18366,20328,28531,-14285,25498,-28277,49937645,49937544,49937712,49967119,49967045,49967112,517,592,505,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
163,1620000,8,6,6,13,26,16,10,2,9,9,1,1,1,14141,1,1,0,-10318,1,1,0,28367,1,1,1,25002,5,24492,11,12727,56,1595,142,16795,404,-7009,54,-153,1656,4223,2507,1975,1130,3934,-15726,12936,-15949,-10157,49937645,49937544,49937712,49967119,49967045,49967112,531,571,504,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
164,1629999,7,12,7,3,16,16,16,9,5,8,1,1,1,17184,1,1,0,31479,1,1,0,25661,1,1,1,26935,3,-28498,4,29741,72,-23883,142,-28577,203,-20068,73,14350,3614,11228,2138,7070,-24133,-1948,21094,31256,1012,13962,49937645,49937544,49937712,49967119,49967045,49967112,545,566,511,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
165,1639999,12,9,10,17,22,17,7,7,15,13,1,1,1,-16512,1,1,0,11364,1,1,0,-28032,1,1,1,-31650,5,-17309,11,-20633,114,22791,81,-8516,218,13924,99,-27224,2897,2455,1158,3699,24149,-28166,3591,-19894,25163,-23662,49937645,49937544,49937712,49967119,49967045,49967112,544,570,518,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
166,1649999,11,9,4,19,11,6,1,6,9,14,1,1,1,15618,1,1,0,32674,1,1,0,-8125,1,1,1,21242,6,584,5,-6319,87,-13774,36,1030,523,-30773,21,-7985,2110,2342,2660,1691,-15660,-32307,30046,-4317,-31412,10811,49937645,49937544,49937712,49967119,49967045,49967112,540,567,511,1001,383,571,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
167,1659999,14,24,5,11,10,13,10,17,8,10,1,1,1,32601,1,1,0,-5779,1,1,0,16883,1,1,1,31797,7,2591,6,20554,102,11924,23,7249,801,3256,95,-2898,1978,1315,3263,6941,6196,-20497,-21,5113,-2062,-10818,49937645,49937544,49937712,49967119,49967045,49967112,547,571,503,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
168,1669999,10,6,10,14,14,17,5,8,10,12,1,1,1,31629,1,1,0,-32766,1,1,0,-20066,1,1,1,-31764,10,26196,3,-4442,25,9928,104,17307,307,-6399,78,25588,330,10518,891,9642,21924,1763,-14190,19059,-31147,9258,49937645,49937544,49937712,49967119,49967045,49967112,554,579,500,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
169,1679999,12,11,17,7,5,23,11,9,9,4,1,1,1,22225,1,1,0,-29623,1,1,0,3452,1,1,1,-32243,7,-27092,10,5942,38,-3793,113,32218,753,28845,34,-19930,746,3847,3186,1397,-32259,23182,-30496,25193,-14545,20167,49937645,49937544,49937712,49967119,49967045,49967112,535,583,505,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
170,1690000,10,8,11,11,16,22,3,3,13,11,1,1,1,29993,1,1,0,-29921,1,1,0,32757,1,1,1,-26997,6,-3609,11,-25366,77,-28425,110,-14503,189,-14182,37,17678,1583,3407,823,1401,-16882,-14819,16501,-21167,13826,16144,49937645,49937544,49937712,49967119,49967045,49967112,520,571,521,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
171,1700000,13,13,13,11,9,24,16,12,14,11,1,1,1,-11124,1,1,0,25079,1,1,0,27890,1,1,1,29069,12,14221,9,19418,22,-23707,142,-12304,293,12620,52,-1850,237,5125,685,2277,14576,-3839,31164,-5618,3518,-29072,49937645,49937544,49937712,49967119,49967045,49967112,527,565,517,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
172,1710000,12,6,15,14,12,24,6,10,16,9,1,1,1,31980,1,1,0,19587,1,1,0,24289,1,1,1,26716,11,-24106,10,-15020,58,6923,67,8655,78,-20274,114,-26881,717,2285,202,4775,-21867,23611,-7160,-19472,-32714,-14846,49937645,49937544,49937712,49967119,49967045,49967112,524,581,497,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
173,1720000,20,15,24,20,22,11,21,21,23,3,1,1,1,8907,1,1,0,32406,1,1,0,13634,1,1,1,20100,12,-9046,9,-1874,142,14670,119,20139,577,-8643,124,13717,1498,4558,1277,5828,-983,-27197,-1457,12626,-28668,10522,49937645,49937544,49937712,49967119,49967045,49967112,513,571,508,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
174,1730000,20,8,19,35,10,20,6,15,30,16,1,1,1,32291,1,1,0,29421,1,1,0,18824,1,1,1,32747,17,14270,9,17770,133,-18388,82,-32435,664,-30989,70,-17142,1000,3224,1044,3354,29315,-5204,32686,30987,-9977,-23298,49937645,49937544,49937712,49967119,49967045,49967112,523,563,521,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
175,1740000,9,9,11,6,14,20,11,3,3,4,1,1,1,-29061,1,1,0,30497,1,1,0,-16973,1,1,1,26968,3,28613,10,-26531,7,16024,121,-5601,605,12113,42,-2708,284,4281,5371,1789,16095,11027,7993,-11922,14923,-14225,49937645,49937544,49937712,49967119,49967045,49967112,522,589,515,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
176,1750000,16,20,11,17,18,4,8,15,9,22,1,1,1,15478,1,1,0,8344,1,1,0,-18336,1,1,1,12854,9,32414,4,11523,135,25169,65,22613,389,-20474,90,20113,2037,5747,1229,9803,30784,-16692,-5621,19328,-30437,17105,49937645,49937544,49937712,49967119,49967045,49967112,508,594,514,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
177,1759999,12,11,10,15,13,11,13,12,8,14,1,1,1,10514,1,1,0,-26587,1,1,0,-5843,1,1,1,-32761,11,-10717,4,21149,38,-14997,107,-18511,309,14502,49,-23544,442,9252,773,5144,-9550,25974,14685,-22578,-561,-32922,49937645,49937544,49937712,49967119,49967045,49967112,500,597,520,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
178,1769999,5,2,6,6,8,20,15,3,6,4,1,1,1,-11676,1,1,0,-26573,1,1,0,-17586,1,1,1,-24166,3,20632,6,-12525,34,-10484,122,11310,152,21330,70,-18128,1649,7003,1584,4932,17788,9877,-32237,-2608,-29733,-9679,49937645,49937544,49937712,49967119,49967045,49967112,502,595,511,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
179,1779999,14,17,9,15,14,5,18,13,12,16,1,1,1,15166,1,1,0,30390,1,1,0,-29100,1,1,1,-8018,2,7877,5,-10088,141,-369,74,18288,230,-9117,111,9943,9867,5450,3391,10027,-950,21519,-21668,10496,25474,6364,49937645,49937544,49937712,49967119,49967045,49967112,512,579,500,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
180,1789999,14,19,20,3,6,14,21,16,13,10,1,1,1,30922,1,1,0,-11265,1,1,0,32349,1,1,1,6921,4,18430,8,19209,129,-32678,122,-14312,756,-23241,52,29814,4239,5497,5215,2862,-30733,-14299,31522,-27067,5939,-32833,49937645,49937544,49937712,49967119,49967045,49967112,512,578,517,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
181,1799999,11,5,12,16,8,4,6,5,13,10,1,1,1,22176,1,1,0,-20136,1,1,0,32761,1,1,1,32754,8,-19334,3,-32103,61,18595,47,30234,492,13768,23,12290,1024,5133,1749,3097,20096,24976,4280,28705,1435,4496,49937645,49937544,49937712,49967119,49967045,49967112,505,591,532,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
182,1809999,9,10,5,12,8,12,8,8,5,13,1,1,1,28387,1,1,0,25770,1,1,0,-27499,1,1,1,26918,6,2360,7,-4031,70,-5505,57,20103,238,-25119,29,-5959,1479,2585,1058,1602,-4300,-30001,-32257,1209,-22908,6864,49937645,49937544,49937712,49967119,49967045,49967112,511,599,521,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
183,1820000,11,15,14,4,3,6,6,12,6,9,1,1,1,-32666,1,1,0,20085,1,1,0,1885,1,1,1,11489,8,11828,4,26933,37,19280,20,-12409,625,1027,25,-10839,591,1616,2133,2472,8631,-7146,-2167,-25221,2448,-18028,49937645,49937544,49937712,49967119,49967045,49967112,516,596,507,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
184,1830000,9,12,13,3,6,5,5,11,8,6,1,1,1,26158,1,1,0,-32765,1,1,0,-2724,1,1,1,-16540,8,-28734,2,-2735,37,-13994,45,-26871,443,28919,22,-24457,618,6896,1596,4033,-29484,18256,-27916,-22577,-14676,20757,49937645,49937544,49937712,49967119,49967045,49967112,500,602,511,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
185,1840000,12,14,8,13,6,2,9,8,8,16,1,1,1,8534,1,1,0,13243,1,1,0,-32620,1,1,1,-29094,7,-15698,3,12293,92,-27234,47,-2359,411,-6592,40,-18054,1802,6229,1692,6493,-18517,-6642,8158,-4712,-18754,-23822,49937645,49937544,49937712,49967119,49967045,49967112,491,600,521,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
186,1850000,8,8,2,15,15,23,10,5,8,8,1,1,1,31287,1,1,0,21828,1,1,0,-16119,1,1,1,12642,2,703,14,30513,68,-23254,95,-15545,535,26340,3,3451,4874,2297,8081,89,-31794,16596,23646,-28497,7697,-20487,49937645,49937544,49937712,49967119,49967045,49967112,510,599,514,988,351,633,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
187,1860000,11,15,5,12,9,14,16,9,9,8,1,1,1,29375,1,1,0,-175,1,1,0,18224,1,1,1,25766,2,-16069,11,-13394,85,4749,76,14552,617,-799,33,1563,8793,2403,13392,1285,1155,16143,-8001,-3670,32651,2322,49937645,49937544,49937712,49967119,49967045,49967112,532,604,493,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
188,1870000,11,8,9,16,10,18,15,0,14,14,1,1,1,26628,1,1,0,-21917,1,1,0,-24143,1,1,1,-22319,8,30684,11,-2454,81,8813,89,22174,179,4154,37,20198,1356,2685,628,1368,16831,16878,-11668,10228,-24993,13544,49937645,49937544,49937712,49967119,49967045,49967112,538,589,489,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
189,1879999,11,1,9,23,5,14,22,5,17,15,0,1,1,30038,1,1,0,-17999,1,1,0,13099,1,1,1,7885,11,2247,9,18938,79,-23308,127,-11655,481,28748,30,-25353,984,4925,1255,1430,-18033,-18332,24387,-13643,4343,-29456,49937645,49937544,49937712,49967119,49967045,49967112,530,581,507,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
190,1889999,14,15,6,21,9,16,25,11,15,11,1,1,1,-260,1,1,0,22339,1,1,0,29229,1,1,1,30983,12,-31140,13,-29282,34,773,130,10959,675,-18511,8,-13691,354,3450,1518,232,-24853,15221,-14242,24657,23793,-9258,49937645,49937544,49937712,49967119,49967045,49967112,523,583,509,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
191,1899999,8,8,12,3,11,8,12,7,8,5,1,1,1,-17672,1,1,0,-5746,1,1,0,-29258,1,1,1,-17565,2,-26609,3,-7856,65,-487,100,-22861,397,9112,9,3242,4617,10973,5950,1160,3357,16230,-9423,-19137,-2180,18666,49937645,49937544,49937712,49967119,49967045,49967112,536,572,519,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
192,1909999,6,5,6,6,7,15,16,3,6,4,1,1,1,-23398,1,1,0,30220,1,1,0,-32752,1,1,1,-20435,4,-25851,12,-4863,22,11037,9,18211,267,-24289,63,25992,777,246,2082,2238,-26475,31243,-13116,-1517,-30709,19546,49937645,49937544,49937712,49967119,49967045,49967112,548,556,538,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
193,1919999,9,11,10,6,7,25,18,12,5,9,1,1,1,20080,1,1,0,-27431,1,1,0,-30101,1,1,1,-24674,8,-514,13,23091,46,6131,20,28305,130,24015,133,-4624,758,513,449,4393,3253,-29476,25569,12809,-2450,-11753,49937645,49937544,49937712,49967119,49967045,49967112,544,548,541,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
194,1929999,14,20,18,4,10,18,20,22,8,15,1,1,1,27486,1,1,0,164,1,1,0,-30723,1,1,1,6712,10,15929,11,-3490,127,23265,47,21237,107,-27931,121,23542,1724,1420,305,4530,20867,-15346,-10321,14736,-31748,18945,49937645,49937544,49937712,49967119,49967045,49967112,539,551,543,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
195,1940000,17,14,10,28,12,11,20,10,18,25,1,1,1,32215,1,1,0,28690,1,1,0,-31727,1,1,1,-29045,10,-8103,9,29354,161,-23905,82,-8527,426,10554,95,-15511,2193,3082,1212,4377,-16745,-757,16511,-18607,4541,-19162,49937645,49937544,49937712,49967119,49967045,49967112,514,576,536,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
196,1950000,11,13,9,10,2,9,7,12,10,5,1,1,1,32738,1,1,0,-32707,1,1,0,-3783,1,1,1,-22237,4,28073,2,-20278,88,-18991,48,10687,372,-24598,38,-24332,2733,7165,2435,7036,-24460,1565,-31056,-24799,-32086,-13231,49937645,49937544,49937712,49967119,49967045,49967112,505,594,512,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
197,1960000,21,22,16,23,9,16,25,14,22,16,1,1,1,3360,1,1,0,-25433,1,1,0,-3206,1,1,1,-12274,6,-27144,3,980,172,7657,150,32835,848,4211,111,7382,4086,19519,4222,17673,6426,20362,-7020,21818,-5546,10512,49937645,49937544,49937712,49967119,49967045,49967112,534,581,499,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
198,1970000,10,15,8,6,8,15,21,6,7,10,1,1,1,20891,1,1,0,20725,1,1,0,-6202,1,1,1,24012,7,-27646,7,8089,24,24523,27,1934,536,-29613,145,-31575,413,1188,2032,8072,-30259,29048,-13488,26617,-27757,-31899,49937645,49937544,49937712,49967119,49967045,49967112,534,567,513,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
199,1980000,13,16,7,15,15,10,12,11,12,17,1,1,1,26837,1,1,0,-17892,1,1,0,-31982,1,1,1,-5982,13,1808,4,24393,48,-10511,52,7239,161,7981,113,2104,495,4889,353,13004,-160,-17685,24929,6257,4947,-5825,49937645,49937544,49937712,49967119,49967045,49967112,520,555,529,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
