4871,321420,31608,-22759,-9280,24039,-31298,7300
4872,321486,31939,-22223,-9947,24521,-31009,6660
4873,321552,31947,-21804,-10616,25033,-30740,6061
4874,321618,32124,-21268,-11217,25512,-30563,5305
4875,321684,32270,-20682,-11864,25959,-30327,4666
4876,321750,32348,-20318,-12550,26353,-30034,3975
4877,321816,32388,-19685,-13162,26712,-29777,3279
4878,321882,32432,-19119,-13773,27088,-29547,2625
4879,321948,32460,-18579,-14397,27495,-29316,1955
4880,322014,32555,-18007,-14924,27898,-29058,1281
4881,322080,32623,-17474,-15562,28349,-28722,550
4882,322146,32579,-16850,-16140,28685,-28474,-173
4883,322212,32736,-16268,-16663,28980,-28176,-839
4884,322278,32652,-15637,-17340,29231,-27745,-1440
4885,322344,32606,-15123,-17860,29467,-27448,-2106
4886,322410,32548,-14453,-18422,29745,-26970,-2810
4887,322476,32442,-13849,-18923,29986,-26606,-3531
4888,322542,32335,-13326,-19540,30266,-26207,-4266
4889,322608,32395,-12652,-20112,30579,-25804,-4881
4890,322674,32303,-12035,-20629,30794,-25368,-5609
4891,322740,32168,-11406,-21154,30983,-24961,-6234
4892,322806,32017,-10737,-21669,31185,-24540,-6875
4893,322872,31836,-10042,-22114,31419,-24008,-7531
4894,322938,31655,-9409,-22682,31641,-23540,-8128
4895,323004,31503,-8827,-23161,31844,-23095,-8816
4896,323070,31325,-8128,-23626,32010,-22573,-9466
4897,323136,31185,-7488,-24111,32211,-22110,-10112
4898,323202,30942,-6820,-24590,32373,-21556,-10707
4899,323268,30724,-6183,-25006,32482,-21020,-11330
4900,323334,30466,-5501,-25407,32540,-20469,-11940
4901,323400,30195,-4817,-25833,32666,-19929,-12547
4902,323466,29951,-4134,-26215,32744,-19350,-13079
4903,323532,29674,-3481,-26646,32822,-18824,-13682
4904,323598,29411,-2802,-26987,32899,-18169,-14350
4905,323664,29118,-2121,-27437,32927,-17661,-14961
4906,323730,28785,-1501,-27817,32985,-17116,-15523
4907,323796,28465,-767,-28119,32906,-16546,-16148
4908,323862,28096,-92,-28447,32812,-15980,-16752
4909,323928,27737,580,-28822,32827,-15417,-17298
4910,323994,27361,1299,-29071,32750,-14949,-17921
4911,324060,27036,1976,-29437,32732,-14305,-18579
4912,324126,26657,2659,-29712,32663,-13744,-19130
4913,324192,26282,3286,-30002,32647,-13099,-19749
4914,324258,25876,3988,-30227,32521,-12524,-20216
4915,324324,25378,4585,-30413,32476,-11796,-20725
4916,324390,24991,5289,-30682,32407,-11185,-21223
4917,324456,24542,5949,-30815,32311,-10570,-21755
4918,324522,24090,6593,-31095,32212,-9880,-22285
4919,324588,23588,7311,-31309,32119,-9231,-22775
4920,324654,23161,7974,-31541,32002,-8542,-23272
4921,324720,22725,8601,-31698,31756,-7979,-23722
4922,324786,22192,9203,-31833,31569,-7259,-24193
4923,324852,21671,9820,-31948,31264,-6545,-24594
4924,324918,21045,10443,-32060,31055,-5857,-25009
4925,324984,20626,11129,-32164,30770,-5209,-25534
4926,325050,20100,11738,-32284,30513,-4428,-25975
4927,325116,19606,12338,-32414,30237,-3788,-26345
4928,325182,19048,13038,-32450,29968,-3109,-26710
4929,325248,18463,13609,-32540,29682,-2489,-27038
4930,325314,17916,14190,-32359,29302,-1844,-27414
4931,325380,17316,14781,-32568,29047,-1134,-27776
4932,325446,16784,15374,-32533,28665,-501,-28118
4933,325512,16109,15937,-32527,28478,153,-28434
4934,325578,15649,16567,-32514,28115,737,-28764
4935,325644,14976,17134,-32604,27940,1388,-29148
4936,325710,14431,17703,-32489,27455,1972,-29454
4937,325776,13759,18200,-32544,27071,2754,-29664
4938,325842,13149,18723,-32333,26576,3310,-29989
4939,325908,12563,19331,-32301,26176,4136,-30133
4940,325974,11923,19861,-32106,25757,4806,-30462
4941,326040,11326,20450,-31953,25201,5513,-30654
4942,326106,10619,20741,-31815,24863,6265,-30803
4943,326172,10002,21387,-31762,24489,6792,-31096
4944,326238,9369,21644,-31671,23934,7489,-31393
4945,326304,8706,22286,-31443,23585,8028,-31504
4946,326370,8165,22707,-31234,22988,8805,-31713
4947,326436,7379,23164,-31035,22682,9500,-31870
4948,326502,6715,23672,-30838,22100,10092,-32022
4949,326568,6022,24131,-30638,21619,10734,-32169
4950,326634,5356,24481,-30366,20970,11458,-32337
4951,326700,4590,24911,-30193,20608,11984,-32442
4952,326766,4090,25277,-29958,19976,12660,-32535
4953,326832,3337,25699,-29624,19463,13227,-32726
4954,326898,2787,26010,-29445,18809,13838,-32563
4955,326964,2038,26399,-29013,18331,14466,-32807
4956,327030,1557,26766,-28725,17730,15036,-32667
4957,327096,706,27127,-28449,17322,15597,-32751
4958,327162,148,27509,-28063,16784,16252,-32670
4959,327228,-490,27725,-27704,16019,16735,-32749
4960,327294,-1289,28069,-27338,15621,17371,-32529
4961,327360,-2025,28321,-26909,14883,17900,-32636
4962,327426,-2598,28633,-26525,14136,18420,-32566
4963,327492,-3377,28782,-26149,13698,19012,-32711
4964,327558,-3901,29331,-26005,13035,19477,-32673
4965,327624,-4571,29388,-25484,12405,20073,-32613
4966,327690,-5289,29794,-25051,11810,20639,-32365
4967,327756,-5883,29988,-24393,11217,21148,-32228
4968,327822,-6476,30123,-24104,10493,21598,-32035
4969,327888,-7146,30126,-23282,9932,22121,-31871
4970,327954,-7753,30449,-23103,9196,22594,-31628
4971,328020,-8514,30533,-22587,8427,23091,-31476
4972,328086,-9216,30752,-22172,7821,23621,-31312
4973,328152,-9809,30926,-21689,7197,23832,-31155
4974,328218,-10315,31108,-21406,6595,24465,-30883
4975,328284,-10932,31132,-20676,5931,24732,-30665
4976,328350,-11414,31198,-20180,5211,25284,-30387
4977,328416,-12133,31229,-19625,4444,25542,-29888
4978,328482,-12666,31315,-19021,3877,26126,-29838
4979,328548,-13327,31417,-18498,3133,26505,-29536
4980,328614,-13923,31479,-18113,2485,26981,-29366
4981,328680,-14632,31667,-17441,1832,27327,-29057
4982,328746,-15097,31535,-16988,1051,27699,-28737
4983,328812,-15713,31484,-16323,484,28010,-28440
4984,328878,-16205,31469,-15804,-18,28266,-28086
4985,328944,-16565,31458,-15196,-795,28612,-27752
4986,329010,-17247,31245,-14539,-1481,29104,-27392
4987,329076,-17757,31390,-13935,-2168,29207,-26919
4988,329142,-18571,31277,-13308,-2754,29595,-26532
4989,329208,-18968,31111,-12690,-3508,29839,-26221
4990,329274,-19437,31145,-12039,-4021,30101,-25854
4991,329340,-19897,30869,-11626,-4753,30401,-25389
4992,329406,-20387,30789,-10872,-5469,30611,-25110
4993,329472,-20757,30692,-10321,-6277,30756,-24481
4994,329538,-21419,30508,-9786,-6742,31001,-24049
4995,329604,-21820,30382,-8910,-7683,31212,-23588
4996,329670,-22251,30040,-8375,-8161,31548,-23091
4997,329736,-22784,30010,-7783,-8846,31634,-22625
4998,329802,-23031,29692,-7170,-9468,31735,-22164
4999,329868,-23599,29536,-6410,-10218,31949,-21592
5000,329934,-24027,29361,-5857,-10811,31863,-21085
5001,330000,-24429,28896,-5235,-11481,32134,-20517
5002,330066,-24799,28800,-4532,-12127,32153,-20218
5003,330132,-25281,28641,-3919,-12774,32166,-19547
5004,330198,-25577,28199,-3268,-13467,32314,-18998
5005,330264,-25928,27975,-2625,-13933,32247,-18452
5006,330330,-26242,27714,-2152,-14505,32331,-17838
5007,330396,-26604,27299,-1347,-15084,32388,-17274
5008,330462,-26927,26944,-770,-15699,32407,-16639
5009,330528,-27284,26679,-23,-16138,32274,-16064
5010,330594,-27454,26291,602,-16770,32392,-15459
5011,330660,-27859,25951,1176,-17206,32450,-14798
5012,330726,-28090,25631,1869,-17760,32389,-14292
5013,330792,-28308,25162,2479,-18448,32417,-13623
5014,330858,-28491,24812,3142,-18931,32235,-12964
5015,330924,-28805,24507,3771,-19628,32158,-12369
5016,330990,-29035,23911,4411,-20282,32061,-11706
5017,331056,-29225,23740,5160,-20729,31956,-11135
5018,331122,-29480,23105,5677,-21254,31921,-10445
5019,331188,-29642,22664,6312,-21750,31718,-9952
5020,331254,-29795,22296,6920,-22243,31591,-9322
5021,331320,-29918,21856,7502,-22616,31356,-8632
5022,331386,-30026,21368,8120,-23201,31083,-8076
5023,331452,-30095,20890,8663,-23654,30907,-7349
5024,331518,-30340,20354,9339,-24133,30722,-6701
5025,331584,-30461,19781,9951,-24578,30459,-6109
5026,331650,-30496,19377,10526,-25090,30239,-5421
5027,331716,-30680,18874,11109,-25496,29965,-4870
5028,331782,-30665,18323,11616,-25881,29733,-4098
5029,331848,-30674,17848,12241,-26276,29433,-3435
5030,331914,-30732,17358,12791,-26653,29219,-2707
5031,331980,-30701,16741,13329,-27127,28966,-1942
5032,332046,-30662,16206,13914,-27437,28690,-1309
5033,332112,-30733,15677,14537,-27871,28451,-674
5034,332178,-30790,15151,14988,-28196,28086,-19
5035,332244,-30717,14591,15632,-28468,27772,710
5036,332310,-30623,14000,16081,-28771,27387,1407
5037,332376,-30501,13347,16590,-28965,27018,2136
5038,332442,-30489,12896,17130,-29218,26672,2796
5039,332508,-30310,12364,17550,-29472,26162,3488
5040,332574,-30302,11697,18103,-29774,25923,4173
5041,332640,-30155,11031,18538,-29974,25411,4932
5042,332706,-30111,10505,19111,-30160,24982,5496
5043,332772,-30005,9835,19460,-30396,24567,6154
5044,332838,-29791,9304,19961,-30616,24025,6795
5045,332904,-29563,8644,20347,-30841,23616,7422
5046,332970,-29435,8040,20737,-31089,23125,8109
5047,333036,-29269,7432,21236,-31259,22615,8709
5048,333102,-29081,6804,21679,-31508,22160,9391
5049,333168,-28906,6201,22106,-31643,21701,10019
5050,333234,-28698,5527,22449,-31793,21085,10601
5051,333300,-28428,4978,22798,-31898,20533,11272
5052,333366,-28214,4302,23196,-31971,20003,11816
5053,333432,-27888,3735,23516,-32072,19403,12455
5054,333498,-27606,3119,23856,-32156,18880,12974
5055,333564,-27355,2491,24196,-32213,18294,13561
5056,333630,-27092,1889,24597,-32324,17708,14197
5057,333696,-26774,1264,24875,-32332,17182,14788
5058,333762,-26495,639,25232,-32401,16612,15424
5059,333828,-26150,0,25456,-32290,16074,16073
5060,333894,-25811,-551,25694,-32206,15508,16609
5061,333960,-25463,-1242,25897,-32114,14926,17184
5062,334026,-25097,-1787,26263,-32166,14326,17774
5063,334092,-24773,-2434,26502,-32089,13824,18413
5064,334158,-24384,-3021,26749,-32034,13182,19030
5065,334224,-23992,-3612,27014,-31952,12584,19537
5066,334290,-23535,-4223,27165,-31898,12037,20129
5067,334356,-23165,-4791,27413,-31850,11340,20541
5068,334422,-22728,-5479,27494,-31691,10755,21168
5069,334488,-22333,-6009,27711,-31586,10031,21565
5070,334554,-21895,-6627,27840,-31455,9426,22116
5071,334620,-21428,-7185,28005,-31396,8723,22712
5072,334686,-21016,-7860,28227,-31273,8081,23075
5073,334752,-20558,-8428,28309,-31082,7449,23527
5074,334818,-20068,-8895,28411,-30793,6646,23977
5075,334884,-19573,-9503,28446,-30455,6034,24380
5076,334950,-19016,-9999,28544,-30368,5266,24890
5077,335016,-18654,-10673,28660,-29961,4693,25268
5078,335082,-18114,-11167,28679,-29749,3974,25658
5079,335148,-17706,-11721,28806,-29447,3266,26058
5080,335214,-17157,-12289,28752,-29151,2612,26503
5081,335280,-16647,-12741,28855,-28875,1983,26774
5082,335346,-16053,-13374,28737,-28500,1289,27177
5083,335412,-15560,-13786,28731,-28195,584,27508
5084,335478,-14946,-14302,28809,-27931,28,27784
5085,335544,-14475,-14820,28707,-27706,-637,28182
5086,335610,-13969,-15332,28710,-27314,-1249,28569
5087,335676,-13371,-15841,28692,-26960,-1926,28867
5088,335742,-12881,-16325,28604,-26618,-2443,29153
5089,335808,-12307,-16721,28572,-26118,-3311,29377
5090,335874,-11716,-17189,28387,-25799,-3926,29629
5091,335940,-11143,-17756,28293,-25271,-4714,29857
5092,336006,-10579,-18181,28270,-24863,-5387,30124
5093,336072,-9973,-18611,28004,-24418,-5971,30506
5094,336138,-9561,-19002,27990,-23978,-6714,30569
5095,336204,-8840,-19459,27656,-23607,-7364,30948
5096,336270,-8367,-19839,27630,-23047,-8068,30980
5097,336336,-7753,-20177,27291,-22633,-8674,31244
5098,336402,-7150,-20635,27224,-22123,-9288,31243
5099,336468,-6614,-20832,27019,-21630,-9995,31451
5100,336534,-5855,-21362,26735,-21207,-10462,31712
5101,336600,-5460,-21737,26643,-20569,-11194,31828
5102,336666,-4687,-22056,26276,-20181,-11855,31996
5103,336732,-4226,-22495,26173,-19638,-12483,32103
5104,336798,-3576,-22799,25863,-19074,-13110,32148
5105,336864,-3080,-23101,25581,-18495,-13896,32199
5106,336930,-2348,-23464,25282,-17924,-14331,32149
5107,336996,-1891,-23700,24980,-17308,-14961,32157
5108,337062,-1324,-23971,24614,-16879,-15540,32285
5109,337128,-784,-24375,24461,-16233,-16127,32296
5110,337194,-115,-24552,24119,-15843,-16754,32358
5111,337260,322,-24840,23802,-15102,-17268,32272
5112,337326,1027,-25053,23437,-14651,-17749,32204
5113,337392,1701,-25269,23084,-13873,-18404,32211
5114,337458,2177,-25412,22738,-13303,-18819,32143
5115,337524,2766,-25703,22425,-12691,-19488,32012
5116,337590,3474,-25884,22081,-12101,-20123,32060
5117,337656,3934,-26182,21525,-11314,-20604,31994
5118,337722,4560,-26236,21277,-10850,-21098,31947
5119,337788,5043,-26439,20868,-10155,-21626,31664
5120,337854,5595,-26559,20405,-9507,-22057,31717
5121,337920,6124,-26770,20074,-8815,-22569,31343
5122,337986,6748,-26892,19623,-8302,-22993,31231
5123,338052,7207,-26978,19191,-7569,-23428,30900
5124,338118,7681,-26956,18526,-6918,-23936,30741
5125,338184,8384,-27185,18329,-6380,-24538,30552
5126,338250,8821,-27255,17767,-5599,-24853,30384
5127,338316,9388,-27310,17406,-4839,-25329,29996
5128,338382,10038,-27166,16876,-4264,-25751,29809
5129,338448,10370,-27427,16580,-3495,-26052,29650
5130,338514,10951,-27257,16075,-2840,-26466,29262
5131,338580,11398,-27444,15547,-2132,-27003,29173
5132,338646,11966,-27500,14901,-1494,-27230,28735
5133,338712,12353,-27503,14553,-796,-27687,28446
5134,338778,12933,-27385,13816,-272,-27998,28113
5135,338844,13364,-27456,13495,497,-28482,27815
5136,338910,13998,-27541,12997,1130,-28745,27370
5137,338976,14514,-27336,12441,1758,-29116,27138
5138,339042,14847,-27311,11945,2403,-29110,26735
5139,339108,15352,-27145,11537,3059,-29597,26393
5140,339174,15754,-27188,10955,3719,-29715,26096
5141,339240,16114,-26931,10523,4470,-30092,25556
5142,339306,16585,-26869,9919,5079,-30266,25069
5143,339372,16999,-26781,9220,5797,-30617,24768
5144,339438,17355,-26588,8754,6622,-30842,24280
5145,339504,17757,-26379,8205,7094,-31081,23918
5146,339570,18170,-26454,7688,7913,-31349,23479
5147,339636,18594,-26216,7241,8591,-31690,23028
5148,339702,18954,-26161,6668,9223,-31797,22499
5149,339768,19244,-25968,6155,9781,-31846,22026
5150,339834,19801,-25674,5486,10568,-31957,21523
5151,339900,19941,-25539,5098,11137,-31878,20958
5152,339966,20366,-25166,4423,11754,-32178,20471
5153,340032,20520,-25020,3890,12468,-32125,20009
5154,340098,20989,-24779,3277,13137,-32351,19461
5155,340164,21286,-24534,2791,13729,-32431,18879
5156,340230,21599,-24343,2077,14381,-32410,18334
5157,340296,21892,-24001,1658,14857,-32504,17610
5158,340362,22065,-23693,1017,15434,-32494,17082
5159,340428,22362,-23425,552,16010,-32566,16484
5160,340494,22628,-23107,-94,16487,-32608,15908
5161,340560,22818,-22916,-449,17144,-32618,15316
5162,340626,23128,-22559,-1075,17617,-32808,14846
5163,340692,23339,-22343,-1614,18268,-32656,14109
5164,340758,23567,-21922,-2213,18849,-32789,13546
5165,340824,23810,-21668,-2757,19328,-32594,12877
5166,340890,23866,-21241,-3271,19841,-32474,12229
5167,340956,24140,-20860,-3802,20404,-32377,11663
5168,341022,24263,-20378,-4293,21082,-32187,11022
5169,341088,24487,-20015,-4774,21502,-32067,10434
5170,341154,24593,-19730,-5312,22107,-32121,9876
5171,341220,24795,-19354,-5715,22616,-31820,9241
5172,341286,24894,-18917,-6399,23103,-31624,8603
5173,341352,24981,-18568,-6884,23681,-31428,7980
5174,341418,25119,-18131,-7444,24054,-31259,7348
5175,341484,25185,-17745,-7870,24488,-30987,6684
5176,341550,25191,-17359,-8453,24988,-30752,6092
5177,341616,25377,-16892,-8860,25403,-30609,5445
5178,341682,25345,-16554,-9336,25895,-30357,4682
5179,341748,25455,-16029,-9900,26329,-30172,4020
5180,341814,25569,-15567,-10366,26692,-29842,3347
5181,341880,25496,-15148,-10808,27200,-29583,2617
5182,341946,25529,-14621,-11274,27460,-29378,1925
5183,342012,25488,-14170,-11701,27857,-29047,1311
5184,342078,25524,-13715,-12137,28128,-28854,588
5185,342144,25547,-13274,-12663,28586,-28494,-70
5186,342210,25472,-12785,-13078,29034,-28201,-789
5187,342276,25459,-12316,-13559,29215,-27824,-1481
5188,342342,25353,-11736,-13904,29475,-27433,-2139
5189,342408,25281,-11301,-14381,29755,-26979,-2833
5190,342474,25200,-10824,-14787,29968,-26686,-3500
5191,342540,25177,-10353,-15181,30292,-26231,-4141
5192,342606,25129,-9784,-15614,30522,-25804,-4825
5193,342672,25000,-9198,-16046,30674,-25411,-5573
5194,342738,24896,-8887,-16415,31046,-24901,-6113
5195,342804,24698,-8295,-16769,31266,-24474,-6858
5196,342870,24543,-7852,-17154,31480,-23990,-7475
5197,342936,24395,-7303,-17496,31606,-23602,-8098
5198,343002,24195,-6741,-17922,31825,-23070,-8759
5199,343068,24092,-6321,-18293,32022,-22588,-9420
5200,343134,23905,-5810,-18550,32259,-22180,-10073
5201,343200,23768,-5312,-18893,32390,-21588,-10693
5202,343266,23538,-4738,-19215,32512,-21053,-11292
5203,343332,23306,-4294,-19533,32637,-20434,-11895
5204,343398,23162,-3741,-19789,32655,-19872,-12569
5205,343464,22832,-3189,-20038,32785,-19287,-13142
5206,343530,22658,-2715,-20408,32864,-18752,-13717
5207,343596,22424,-2230,-20640,32955,-18239,-14329
5208,343662,22176,-1718,-20923,33017,-17640,-14903
5209,343728,21867,-1144,-21187,32959,-17146,-15514
5210,343794,21628,-669,-21472,32940,-16529,-16096
5211,343860,21292,-170,-21685,32904,-15964,-16733
5212,343926,20978,347,-21824,32870,-15417,-17376
5213,343992,20717,862,-22115,32803,-14873,-17935
5214,344058,20413,1381,-22296,32731,-14309,-18566
5215,344124,20206,1909,-22498,32698,-13753,-19159
5216,344190,19802,2425,-22724,32632,-13173,-19673
5217,344256,19592,2972,-22867,32540,-12530,-20204
5218,344322,19157,3377,-23007,32518,-11829,-20708
5219,344388,18797,3887,-23166,32363,-11209,-21237
5220,344454,18400,4414,-23234,32350,-10584,-21760
5221,344520,18100,4833,-23444,32233,-9945,-22236
5222,344586,17663,5400,-23512,32118,-9282,-22821
5223,344652,17337,5886,-23726,32071,-8614,-23251
5224,344718,17010,6400,-23799,31782,-7969,-23714
5225,344784,16561,6839,-23860,31608,-7344,-24163
5226,344850,16241,7374,-23973,31288,-6603,-24570
5227,344916,15727,7783,-23968,31007,-5963,-25070
5228,344982,15423,8202,-24171,30844,-5196,-25470
5229,345048,15000,8702,-24125,30564,-4491,-25859
5230,345114,14643,9058,-24113,30264,-3814,-26300
5231,345180,14181,9630,-24297,29955,-3086,-26611
5232,345246,13684,10035,-24266,29698,-2446,-27105
5233,345312,13318,10485,-24230,29376,-1845,-27447
5234,345378,12835,10876,-24256,29109,-1329,-27807
5235,345444,12389,11437,-24308,28798,-539,-28120
5236,345510,11969,11781,-24223,28449,81,-28452
5237,345576,11457,12212,-24247,28145,748,-28832
5238,345642,11078,12585,-24199,27865,1351,-29149
5239,345708,10683,13026,-24064,27469,2061,-29398
5240,345774,10138,13363,-23993,27090,2754,-29686
5241,345840,9766,13838,-23872,26621,3390,-29803
5242,345906,9231,14007,-23808,26299,4236,-30179
5243,345972,8888,14632,-23734,25760,4654,-30369
5244,346038,8409,14928,-23625,25349,5532,-30615
5245,346104,7833,15371,-23520,24927,6094,-30887
5246,346170,7407,15662,-23469,24458,6838,-30979
5247,346236,6807,16045,-23239,24089,7502,-31366
5248,346302,6447,16327,-23173,23438,8226,-31350
5249,346368,5699,16626,-23066,23037,8869,-31720
5250,346434,5358,16945,-22869,22443,9536,-31880
5251,346500,4884,17259,-22716,22020,10115,-32103
5252,346566,4362,17586,-22434,21599,10657,-32240
5253,346632,3957,17927,-22370,21022,11347,-32371
5254,346698,3346,18202,-22090,20598,11961,-32503
5255,346764,2943,18433,-22044,20062,12553,-32555
5256,346830,2477,18775,-21737,19521,13193,-32639
5257,346896,1947,18980,-21576,18995,13794,-32624
5258,346962,1523,19384,-21293,18371,14362,-32606
5259,347028,967,19491,-21022,17847,15081,-32600
5260,347094,484,19911,-20720,17289,15547,-32777
5261,347160,64,20012,-20553,16692,16127,-32615
5262,347226,-469,20149,-20241,16135,16804,-32736
5263,347292,-919,20437,-19972,15501,17488,-32726
5264,347358,-1479,20635,-19759,14821,17948,-32649
5265,347424,-1976,20737,-19376,14248,18625,-32578
5266,347490,-2478,20944,-19028,13571,18993,-32534
5267,347556,-2789,21173,-18943,13009,19633,-32474
5268,347622,-3391,21345,-18473,12535,20099,-32476
5269,347688,-3599,21411,-18214,11841,20666,-32355
5270,347754,-4281,21603,-17880,11201,21045,-32062
5271,347820,-4652,21688,-17485,10565,21592,-32081
5272,347886,-5220,21849,-17112,9858,21995,-31941
5273,347952,-5630,21824,-17031,9236,22524,-31711
5274,348018,-6269,22303,-16470,8659,22982,-31615
5275,348084,-6583,22184,-16191,7934,23511,-31377
5276,348150,-7052,22342,-15836,7298,23951,-31203
5277,348216,-7529,22407,-15406,6869,24421,-30983
5278,348282,-7846,22535,-15044,5910,24840,-30629
5279,348348,-8322,22366,-14625,5406,25279,-30367
5280,348414,-8882,22641,-14231,4424,25732,-30113
5281,348480,-9452,22561,-13846,3892,26029,-29901
5282,348546,-9745,22434,-13516,3060,26583,-29604
5283,348612,-10179,22683,-13043,2528,26834,-29543
5284,348678,-10510,22738,-12785,1739,27386,-29076
5285,348744,-10964,22669,-12317,1153,27732,-28848
5286,348810,-11246,22674,-11638,513,28020,-28405
5287,348876,-11723,22607,-11359,-117,28287,-27989
5288,348942,-12088,22593,-10793,-678,28486,-27569
5289,349008,-12465,22562,-10419,-1437,28915,-27309
5290,349074,-12896,22562,-10106,-2127,29182,-26854
5291,349140,-13524,22493,-9662,-2684,29509,-26620
5292,349206,-13697,22443,-9347,-3406,29783,-26204
5293,349272,-14085,22289,-8774,-4014,30004,-25909
5294,349338,-14367,22283,-8514,-4658,30268,-25439
5295,349404,-14679,22190,-7919,-5431,30562,-24964
5296,349470,-15096,22062,-7508,-6097,30921,-24607
5297,349536,-15454,22084,-6957,-6806,30929,-24077
5298,349602,-15761,21893,-6598,-7512,31317,-23535
5299,349668,-16128,21616,-5764,-8172,31502,-23175
5300,349734,-16404,21561,-5730,-8890,31670,-22734
5301,349800,-16780,21400,-5123,-9409,31808,-22207
5302,349866,-16964,21221,-4740,-10259,31959,-21656
5303,349932,-17434,21020,-4277,-10876,31938,-21170
5304,349998,-17709,20874,-3842,-11481,31988,-20650
5305,350064,-17912,20690,-3334,-12237,32116,-20147
5306,350130,-18396,20469,-2920,-12711,32078,-19609
5307,350196,-18383,20321,-2458,-13311,32033,-19032
5308,350262,-18719,20026,-1967,-13881,32309,-18445
5309,350328,-18918,19855,-1548,-14371,32257,-17967
5310,350394,-19157,19679,-1089,-15067,32331,-17332
5311,350460,-19437,19371,-586,-15590,32353,-16691
5312,350526,-19623,19247,-138,-16133,32359,-15992
5313,350592,-19885,18902,387,-16735,32484,-15325
5314,350658,-20070,18678,880,-17341,32468,-14826
5315,350724,-20240,18389,1286,-17832,32423,-14154
5316,350790,-20459,18095,1794,-18282,32378,-13616
5317,350856,-20536,17814,2179,-18961,32252,-12943
5318,350922,-20820,17486,2641,-19408,32197,-12431
5319,350988,-20968,17253,3140,-20095,32107,-11842
5320,351054,-21181,16955,3585,-20635,32003,-11129
5321,351120,-21338,16626,4004,-21164,31926,-10594
5322,351186,-21434,16366,4456,-21711,31751,-10148
5323,351252,-21530,16018,4906,-22276,31580,-9387
5324,351318,-21619,15686,5406,-22728,31386,-8823
5325,351384,-21676,15375,5721,-23199,31142,-8067
5326,351450,-21855,15076,6293,-23595,30971,-7503
5327,351516,-21888,14663,6640,-24125,30637,-6680
5328,351582,-21922,14301,7154,-24567,30439,-6114
5329,351648,-22161,13948,7554,-25000,30278,-5445
5330,351714,-22182,13617,7969,-25501,29982,-4797
5331,351780,-22283,13232,8366,-25750,29812,-4157
5332,351846,-22247,12867,8798,-26248,29489,-3369
5333,351912,-22293,12393,9206,-26570,29153,-2740
5334,351978,-22320,11969,9593,-26962,28881,-2026
5335,352044,-22293,11671,10019,-27415,28731,-1426
5336,352110,-22339,11285,10381,-27807,28504,-729
5337,352176,-22349,10916,10810,-28140,28195,-59
5338,352242,-22459,10573,11239,-28445,27812,705
5339,352308,-22249,10108,11697,-28739,27352,1414
5340,352374,-22204,9725,12094,-28924,27006,2057
5341,352440,-22151,9285,12287,-29216,26634,2764
5342,352506,-22083,8858,12719,-29462,26208,3428
5343,352572,-22092,8465,13080,-29733,25825,4145
5344,352638,-21992,8041,13471,-30082,25489,4824
5345,352704,-21933,7601,13812,-30135,25004,5517
5346,352770,-21875,7121,14098,-30366,24549,6166
5347,352836,-21790,6702,14437,-30657,24108,6783
5348,352902,-21599,6289,14871,-30873,23677,7457
5349,352968,-21519,5922,15136,-31091,23157,8001
5350,353034,-21366,5403,15434,-31302,22631,8816
5351,353100,-21295,4942,15728,-31469,22180,9347
5352,353166,-21154,4548,16023,-31695,21686,9969
5353,353232,-21000,4047,16312,-31815,21156,10547
5354,353298,-20815,3586,16609,-31936,20566,11234
5355,353364,-20716,3191,16878,-32021,19989,11755
5356,353430,-20460,2674,17151,-32071,19498,12394
5357,353496,-20310,2229,17423,-32143,18911,13015
5358,353562,-20029,1763,17761,-32235,18313,13620
5359,353628,-19887,1353,17940,-32351,17821,14223
5360,353694,-19734,873,18199,-32309,17177,14725
5361,353760,-19475,394,18382,-32307,16639,15333
5362,353826,-19269,-64,18681,-32264,16094,15916
5363,353892,-19036,-507,18822,-32212,15545,16565
5364,353958,-18784,-943,19058,-32162,14938,17174
5365,354024,-18558,-1414,19316,-32100,14409,17786
5366,354090,-18275,-1830,19574,-32143,13820,18388
5367,354156,-18064,-2284,19732,-32058,13245,18919
5368,354222,-17740,-2726,19892,-31919,12607,19535
5369,354288,-17476,-3193,20055,-31882,11989,20025
5370,354354,-17194,-3623,20140,-31748,11369,20561
5371,354420,-16882,-4066,20328,-31717,10715,20994
5372,354486,-16613,-4504,20462,-31585,10003,21528
5373,354552,-16278,-4999,20626,-31508,9387,22073
5374,354618,-16004,-5373,20804,-31409,8732,22564
5375,354684,-15697,-5754,20927,-31285,8130,23040
5376,354750,-15388,-6280,21049,-31108,7442,23522
5377,354816,-14955,-6637,21211,-30805,6751,23958
5378,354882,-14672,-7082,21194,-30470,6018,24339
5379,354948,-14272,-7514,21222,-30252,5346,24797
5380,355014,-13995,-7899,21340,-29978,4709,25212
5381,355080,-13628,-8378,21454,-29832,3990,25673
5382,355146,-13299,-8767,21480,-29425,3311,26081
5383,355212,-12959,-9197,21532,-29134,2594,26434
5384,355278,-12447,-9590,21644,-28874,1980,26779
5385,355344,-12160,-10044,21624,-28570,1390,27167
5386,355410,-11735,-10372,21669,-28248,669,27497
5387,355476,-11398,-10834,21611,-27980,57,27818
5388,355542,-10929,-11220,21745,-27779,-615,28207
5389,355608,-10539,-11645,21673,-27341,-1201,28550
5390,355674,-10146,-12020,21818,-27016,-1870,28876
